val  	18X67NLZ2_1219-1091-1731-1603
val  	P7BKVRK3V_3521-1871-4033-2383
val  	P7BKVRK3V_3521-2383-4033-2895
val  	P7BKVRK3V_3899-755-4411-1267
val  	P7BKVRK3V_724-3422-1236-3934
val  	P7BKVRK3V_855-3217-1367-3729
val  	PC9UAQ8ZM_1298-8254-1810-8766
val  	PC9UAQ8ZM_1380-602-1892-1114
val  	PC9UAQ8ZM_1810-8254-2322-8766
val  	PC9UAQ8ZM_1892-602-2404-1114
val  	PC9UAQ8ZM_2322-8254-2834-8766
val  	PC9UAQ8ZM_2554-566-3066-1078
val  	PC9UAQ8ZM_2834-8254-3346-8766
val  	PC9UAQ8ZM_3066-566-3578-1078
val  	PC9UAQ8ZM_3726-589-4238-1101
val  	PC9UAQ8ZM_3755-8284-4267-8796
val  	PC9UAQ8ZM_3829-1215-4341-1727
val  	PC9UAQ8ZM_3829-1727-4341-2239
val  	PC9UAQ8ZM_3925-2481-4437-2993
val  	PC9UAQ8ZM_4267-8284-4779-8796
val  	PC9UAQ8ZM_4434-4866-4946-5378
val  	PC9UAQ8ZM_4434-5378-4946-5890
val  	PC9UAQ8ZM_4434-5890-4946-6402
val  	PC9UAQ8ZM_4434-6402-4946-6914
val  	PC9UAQ8ZM_4434-6914-4946-7426
val  	PC9UAQ8ZM_4434-7426-4946-7938
val  	PC9UAQ8ZM_4434-7938-4946-8450
val  	PC9UAQ8ZM_4437-2481-4949-2993
val  	PC9UAQ8ZM_618-8217-1130-8729
val  	PC9UAQ8ZM_868-602-1380-1114
val  	PPFDIQ81U_1186-2802-1698-3314
val  	PPFDIQ81U_1257-4119-1769-4631
val  	PPFDIQ81U_1269-3087-1781-3599
val  	PPFDIQ81U_1269-3599-1781-4111
val  	PPFDIQ81U_1948-4336-2460-4848
val  	PPFDIQ81U_2368-4335-2880-4847
val  	PPFDIQ81U_2880-4335-3392-4847
val  	PPFDIQ81U_3491-4216-4003-4728
val  	PPFDIQ81U_4003-4216-4515-4728
val  	PPFDIQ81U_4432-4155-4944-4667
val  	PPFDIQ81U_4702-3201-5214-3713
val  	PPFDIQ81U_4702-3713-5214-4225
val  	PPFDIQ81U_4724-2556-5236-3068
val  	PPFDIQ81U_4927-1614-5439-2126
val  	PPFDIQ81U_4927-2126-5439-2638
val  	PPFDIQ81U_5439-1614-5951-2126
val  	PPFDIQ81U_5528-1924-6040-2436
val  	PPFDIQ81U_5787-1782-6299-2294
val  	PPFDIQ81U_5787-2294-6299-2806
val  	PPFDIQ81U_6141-2244-6653-2756
val  	PPFDIQ81U_6653-2244-7165-2756
val  	PPFDIQ81U_7165-2244-7677-2756
val  	PPFDIQ81U_723-2756-1235-3268
val  	PPFDIQ81U_7677-2244-8189-2756
val  	PPFDIQ81U_8189-2244-8701-2756
val  	PPFDIQ81U_8189-2756-8701-3268
val  	PPFDIQ81U_8415-2550-8927-3062
val  	PPFDIQ81U_979-2639-1491-3151
val  	PPFDIQ81U_979-3151-1491-3663
val  	PUXKTN91M_2212-2482-2724-2994
val  	PZKD88Y4Z_2607-2320-3119-2832
val  	PZKD88Y4Z_2636-2034-3148-2546
val  	PZKD88Y4Z_2896-3840-3408-4352
val  	PZKD88Y4Z_3090-4174-3602-4686
val  	PZKD88Y4Z_3444-1727-3956-2239
val  	PZKD88Y4Z_3607-5089-4119-5601
val  	PZKD88Y4Z_3726-475-4238-987
val  	PZKD88Y4Z_3732-5353-4244-5865
val  	PZKD88Y4Z_4006-3232-4518-3744
val  	PZKD88Y4Z_4013-4890-4525-5402
val  	PZKD88Y4Z_5049-7035-5561-7547
val  	PZKD88Y4Z_5203-7250-5715-7762
val  	PZKD88Y4Z_5204-7830-5716-8342
val  	PZKD88Y4Z_5804-1663-6316-2175
val  	PZKD88Y4Z_6026-1511-6538-2023
val  	PZKD88Y4Z_6084-3533-6596-4045
val  	PZKD88Y4Z_6518-612-7030-1124
val  	PZKD88Y4Z_7458-3125-7970-3637
val  	PZKD88Y4Z_8015-842-8527-1354
val  	PZKD88Y4Z_8041-8411-8553-8923
val  	PZKD88Y4Z_8071-6503-8583-7015
val  	PZKD88Y4Z_881-623-1393-1135
val  	Q3MENL8VD_10143-2683-10655-3195
val  	Q3MENL8VD_10655-2683-11167-3195
val  	Q3MENL8VD_4734-1323-5246-1835
val  	Q3MENL8VD_4734-1835-5246-2347
val  	Q3MENL8VD_4734-2347-5246-2859
val  	Q3MENL8VD_4734-2859-5246-3371
val  	Q3MENL8VD_4734-3371-5246-3883
val  	Q3MENL8VD_4734-3883-5246-4395
val  	Q3MENL8VD_4734-4395-5246-4907
val  	Q3MENL8VD_4734-811-5246-1323
val  	Q3MENL8VD_9119-3195-9631-3707
val  	Q3MENL8VD_9119-3707-9631-4219
val  	Q3MENL8VD_9631-3195-10143-3707
val  	Q3MENL8VD_9631-4219-10143-4731
val  	Q66K17PPA_8192-3501-8704-4013
val  	Q66K17PPA_8211-3025-8723-3537
val  	Q66K17PPA_8230-2471-8742-2983
val  	Q66K17PPA_8239-2053-8751-2565
val  	Q66K17PPA_8244-1742-8756-2254
val  	Q7JW2Z16H_3234-5225-3746-5737
val  	Q7JW2Z16H_4208-6430-4720-6942
val  	Q7JW2Z16H_4490-6547-5002-7059
val  	Q8YAZVDVV_1041-3298-1553-3810
val  	Q8YAZVDVV_1093-2858-1605-3370
val  	Q8YAZVDVV_1469-8097-1981-8609
val  	Q8YAZVDVV_1544-3392-2056-3904
val  	Q8YAZVDVV_1753-8071-2265-8583
val  	Q8YAZVDVV_2116-8070-2628-8582
val  	Q8YAZVDVV_2268-754-2780-1266
val  	Q8YAZVDVV_2706-8077-3218-8589
val  	Q8YAZVDVV_2925-8221-3437-8733
val  	Q8YAZVDVV_3082-699-3594-1211
val  	Q8YAZVDVV_3274-8089-3786-8601
val  	Q8YAZVDVV_3594-699-4106-1211
val  	Q8YAZVDVV_4082-8102-4594-8614
val  	Q8YAZVDVV_4106-699-4618-1211
val  	Q8YAZVDVV_4350-8259-4862-8771
val  	Q8YAZVDVV_4687-739-5199-1251
val  	Q8YAZVDVV_4907-8114-5419-8626
val  	Q8YAZVDVV_5080-8273-5592-8785
val  	Q8YAZVDVV_5162-812-5674-1324
val  	Q8YAZVDVV_5571-8097-6083-8609
val  	Q8YAZVDVV_5774-818-6286-1330
val  	Q8YAZVDVV_5824-8171-6336-8683
val  	Q8YAZVDVV_6223-739-6735-1251
val  	Q8YAZVDVV_6336-8171-6848-8683
val  	Q8YAZVDVV_6495-667-7007-1179
val  	Q8YAZVDVV_762-817-1274-1329
val  	QEQNXLHLY_1028-2441-1540-2953
val  	QEQNXLHLY_1037-4025-1549-4537
val  	QEQNXLHLY_1069-599-1581-1111
val  	QEQNXLHLY_1103-1498-1615-2010
val  	QEQNXLHLY_1180-3433-1692-3945
val  	QEQNXLHLY_1191-846-1703-1358
val  	QEQNXLHLY_1196-2684-1708-3196
val  	QEQNXLHLY_1254-3182-1766-3694
val  	QEQNXLHLY_1254-4501-1766-5013
val  	QEQNXLHLY_1267-2061-1779-2573
val  	QEQNXLHLY_1369-3903-1881-4415
val  	QEQNXLHLY_1438-1826-1950-2338
val  	QEQNXLHLY_1496-4140-2008-4652
val  	QEQNXLHLY_1504-2217-2016-2729
val  	QEQNXLHLY_1513-3320-2025-3832
val  	QEQNXLHLY_1516-4552-2028-5064
val  	QEQNXLHLY_1615-1498-2127-2010
val  	QEQNXLHLY_1637-3074-2149-3586
val  	QEQNXLHLY_1692-3644-2204-4156
val  	QEQNXLHLY_1828-2142-2340-2654
val  	QEQNXLHLY_1850-586-2362-1098
val  	QEQNXLHLY_1852-3240-2364-3752
val  	QEQNXLHLY_1881-3903-2393-4415
val  	QEQNXLHLY_2019-1944-2531-2456
val  	QEQNXLHLY_2061-2299-2573-2811
val  	QEQNXLHLY_2082-3667-2594-4179
val  	QEQNXLHLY_2091-4317-2603-4829
val  	QEQNXLHLY_2094-2704-2606-3216
val  	QEQNXLHLY_2149-3074-2661-3586
val  	QEQNXLHLY_2204-3433-2716-3945
val  	QEQNXLHLY_2340-2142-2852-2654
val  	QEQNXLHLY_2360-2544-2872-3056
val  	QEQNXLHLY_2362-586-2874-1098
val  	QEQNXLHLY_2364-3240-2876-3752
val  	QEQNXLHLY_2393-3903-2905-4415
val  	QEQNXLHLY_2594-1321-3106-1833
val  	QEQNXLHLY_2594-3667-3106-4179
val  	QEQNXLHLY_2674-1034-3186-1546
val  	QEQNXLHLY_2679-3379-3191-3891
val  	QEQNXLHLY_2771-3016-3283-3528
val  	QEQNXLHLY_2905-3903-3417-4415
val  	QEQNXLHLY_2960-3251-3472-3763
val  	QEQNXLHLY_3049-3580-3561-4092
val  	QEQNXLHLY_3062-4525-3574-5037
val  	QEQNXLHLY_3191-3379-3703-3891
val  	QEQNXLHLY_3250-3118-3762-3630
val  	QEQNXLHLY_3321-2803-3833-3315
val  	QEQNXLHLY_3472-3251-3984-3763
val  	QEQNXLHLY_3581-2931-4093-3443
val  	QEQNXLHLY_3702-2322-4214-2834
val  	QEQNXLHLY_3703-3379-4215-3891
val  	QEQNXLHLY_3746-2578-4258-3090
val  	QEQNXLHLY_3762-3118-4274-3630
val  	QEQNXLHLY_3865-808-4377-1320
val  	QEQNXLHLY_3869-1084-4381-1596
val  	QEQNXLHLY_3984-3251-4496-3763
val  	QEQNXLHLY_4022-2155-4534-2667
val  	QEQNXLHLY_4033-1433-4545-1945
val  	QEQNXLHLY_4118-2437-4630-2949
val  	QEQNXLHLY_4182-3077-4694-3589
val  	QEQNXLHLY_4265-3957-4777-4469
val  	QEQNXLHLY_4334-3491-4846-4003
val  	QEQNXLHLY_4351-1373-4863-1885
val  	QEQNXLHLY_4353-2313-4865-2825
val  	QEQNXLHLY_4377-808-4889-1320
val  	QEQNXLHLY_4381-1084-4893-1596
val  	QEQNXLHLY_4446-1714-4958-2226
val  	QEQNXLHLY_4475-3687-4987-4199
val  	QEQNXLHLY_4483-3101-4995-3613
val  	QEQNXLHLY_4519-4204-5031-4716
val  	QEQNXLHLY_4547-2804-5059-3316
val  	QEQNXLHLY_4615-3327-5127-3839
val  	QEQNXLHLY_4630-2437-5142-2949
val  	QEQNXLHLY_4712-3596-5224-4108
val  	QEQNXLHLY_4889-3160-5401-3672
val  	QEQNXLHLY_4889-808-5401-1320
val  	QEQNXLHLY_4892-3936-5404-4448
val  	QEQNXLHLY_4964-2252-5476-2764
val  	QEQNXLHLY_5048-3754-5560-4266
val  	QEQNXLHLY_5106-3039-5618-3551
val  	QEQNXLHLY_5121-1651-5633-2163
val  	QEQNXLHLY_5127-3327-5639-3839
val  	QEQNXLHLY_5357-2980-5869-3492
val  	QEQNXLHLY_5401-808-5913-1320
val  	QEQNXLHLY_5476-2252-5988-2764
val  	QEQNXLHLY_558-4543-1070-5055
val  	QEQNXLHLY_5627-2947-6139-3459
val  	QEQNXLHLY_5627-3459-6139-3971
val  	QEQNXLHLY_5744-2341-6256-2853
val  	QEQNXLHLY_5770-997-6282-1509
val  	QEQNXLHLY_5913-808-6425-1320
val  	QEQNXLHLY_5916-3544-6428-4056
val  	QEQNXLHLY_5976-2575-6488-3087
val  	QEQNXLHLY_6003-2980-6515-3492
val  	QEQNXLHLY_6213-3785-6725-4297
val  	QEQNXLHLY_6261-2929-6773-3441
val  	QEQNXLHLY_6286-3542-6798-4054
val  	QEQNXLHLY_6369-2199-6881-2711
val  	QEQNXLHLY_6404-3936-6916-4448
val  	QEQNXLHLY_6529-3389-7041-3901
val  	QEQNXLHLY_6542-4220-7054-4732
val  	QEQNXLHLY_6586-3748-7098-4260
val  	QEQNXLHLY_6597-2108-7109-2620
val  	QEQNXLHLY_6787-698-7299-1210
val  	QEQNXLHLY_6827-2490-7339-3002
val  	QEQNXLHLY_6832-1749-7344-2261
val  	QEQNXLHLY_6916-3936-7428-4448
val  	QEQNXLHLY_6978-2208-7490-2720
val  	QEQNXLHLY_7018-1272-7530-1784
val  	QEQNXLHLY_7034-3633-7546-4145
val  	QEQNXLHLY_7063-4173-7575-4685
val  	QEQNXLHLY_7250-3081-7762-3593
val  	QEQNXLHLY_7299-1210-7811-1722
val  	QEQNXLHLY_7299-698-7811-1210
val  	QEQNXLHLY_7306-3333-7818-3845
val  	QEQNXLHLY_7314-4254-7826-4766
val  	QEQNXLHLY_7401-2153-7913-2665
val  	QEQNXLHLY_7572-3868-8084-4380
val  	QEQNXLHLY_7673-3372-8185-3884
val  	QEQNXLHLY_7762-3081-8274-3593
val  	QEQNXLHLY_7811-1210-8323-1722
val  	QEQNXLHLY_7811-698-8323-1210
val  	QEQNXLHLY_7819-2419-8331-2931
val  	QEQNXLHLY_7837-3616-8349-4128
val  	QEQNXLHLY_7861-3887-8373-4399
val  	QEQNXLHLY_7913-2153-8425-2665
val  	QEQNXLHLY_7915-1741-8427-2253
val  	QEQNXLHLY_7917-4184-8429-4696
val  	QEQNXLHLY_8022-2973-8534-3485
val  	QEQNXLHLY_8124-2692-8636-3204
val  	QEQNXLHLY_8184-1486-8696-1998
val  	QEQNXLHLY_8311-3915-8823-4427
val  	QEQNXLHLY_8322-2127-8834-2639
val  	QEQNXLHLY_8323-1210-8835-1722
val  	QEQNXLHLY_8323-698-8835-1210
val  	QEQNXLHLY_8331-2419-8843-2931
val  	QEQNXLHLY_8429-3160-8941-3672
val  	QEQNXLHLY_8429-3672-8941-4184
val  	QEQNXLHLY_8429-4184-8941-4696
val  	QEQNXLHLY_8465-2653-8977-3165
val  	QEQNXLHLY_8536-1860-9048-2372
val  	QEQNXLHLY_8599-3389-9111-3901
val  	QEQNXLHLY_8611-2127-9123-2639
val  	QEQNXLHLY_8617-2420-9129-2932
val  	QEQNXLHLY_8631-1073-9143-1585
val  	QEQNXLHLY_8634-3961-9146-4473
val  	QEQNXLHLY_941-4292-1453-4804
val  	QEQNXLHLY_995-1944-1507-2456
val  	QP7AQX3RX_1052-2676-1564-3188
val  	QP7AQX3RX_1056-2044-1568-2556
val  	QP7AQX3RX_1106-2950-1618-3462
val  	QP7AQX3RX_1115-1335-1627-1847
val  	QP7AQX3RX_1115-311-1627-823
val  	QP7AQX3RX_1115-823-1627-1335
val  	QP7AQX3RX_1138-2279-1650-2791
val  	QP7AQX3RX_1246-2493-1758-3005
val  	QP7AQX3RX_1387-3232-1899-3744
val  	QP7AQX3RX_1444-2315-1956-2827
val  	QP7AQX3RX_1444-3792-1956-4304
val  	QP7AQX3RX_1559-412-2071-924
val  	QP7AQX3RX_1568-3043-2080-3555
val  	QP7AQX3RX_1614-2111-2126-2623
val  	QP7AQX3RX_1679-4170-2191-4682
val  	QP7AQX3RX_1718-3301-2230-3813
val  	QP7AQX3RX_1765-1768-2277-2280
val  	QP7AQX3RX_1816-2235-2328-2747
val  	QP7AQX3RX_1865-554-2377-1066
val  	QP7AQX3RX_1930-2990-2442-3502
val  	QP7AQX3RX_1980-3478-2492-3990
val  	QP7AQX3RX_2040-2558-2552-3070
val  	QP7AQX3RX_2113-1801-2625-2313
val  	QP7AQX3RX_2142-2162-2654-2674
val  	QP7AQX3RX_2205-534-2717-1046
val  	QP7AQX3RX_2230-3301-2742-3813
val  	QP7AQX3RX_2292-2394-2804-2906
val  	QP7AQX3RX_2317-1979-2829-2491
val  	QP7AQX3RX_2331-3818-2843-4330
val  	QP7AQX3RX_2348-2820-2860-3332
val  	QP7AQX3RX_2689-462-3201-974
val  	QP7AQX3RX_2730-2208-3242-2720
val  	QP7AQX3RX_2741-2542-3253-3054
val  	QP7AQX3RX_2756-1689-3268-2201
val  	QP7AQX3RX_2762-3088-3274-3600
val  	QP7AQX3RX_2910-1966-3422-2478
val  	QP7AQX3RX_3050-3290-3562-3802
val  	QP7AQX3RX_3124-2161-3636-2673
val  	QP7AQX3RX_3201-462-3713-974
val  	QP7AQX3RX_3339-2284-3851-2796
val  	QP7AQX3RX_3365-1787-3877-2299
val  	QP7AQX3RX_3542-2059-4054-2571
val  	QP7AQX3RX_3582-4110-4094-4622
val  	QP7AQX3RX_3593-1405-4105-1917
val  	QP7AQX3RX_3651-2345-4163-2857
val  	QP7AQX3RX_3710-395-4222-907
val  	QP7AQX3RX_3846-1904-4358-2416
val  	QP7AQX3RX_3941-3167-4453-3679
val  	QP7AQX3RX_3947-1500-4459-2012
val  	QP7AQX3RX_4021-997-4533-1509
val  	QP7AQX3RX_4114-2455-4626-2967
val  	QP7AQX3RX_4116-3400-4628-3912
val  	QP7AQX3RX_4120-2737-4632-3249
val  	QP7AQX3RX_4148-2161-4660-2673
val  	QP7AQX3RX_4222-395-4734-907
val  	QP7AQX3RX_4237-1466-4749-1978
val  	QP7AQX3RX_4312-4065-4824-4577
val  	QP7AQX3RX_4323-2592-4835-3104
val  	QP7AQX3RX_4329-1928-4841-2440
val  	QP7AQX3RX_4478-2111-4990-2623
val  	QP7AQX3RX_4491-4287-5003-4799
val  	QP7AQX3RX_4492-2802-5004-3314
val  	QP7AQX3RX_4501-2392-5013-2904
val  	QP7AQX3RX_4616-1628-5128-2140
val  	QP7AQX3RX_4683-1932-5195-2444
val  	QP7AQX3RX_4812-2426-5324-2938
val  	QP7AQX3RX_4831-2731-5343-3243
val  	QP7AQX3RX_4906-1459-5418-1971
val  	QP7AQX3RX_4966-536-5478-1048
val  	QP7AQX3RX_5051-2950-5563-3462
val  	QP7AQX3RX_5058-2025-5570-2537
val  	QP7AQX3RX_5119-3491-5631-4003
val  	QP7AQX3RX_5225-1243-5737-1755
val  	QP7AQX3RX_5478-536-5990-1048
val  	QP7AQX3RX_5505-2368-6017-2880
val  	QP7AQX3RX_5738-2518-6250-3030
val  	QP7AQX3RX_5968-3149-6480-3661
val  	QP7AQX3RX_5990-536-6502-1048
val  	QP7AQX3RX_603-311-1115-823
val  	QP7AQX3RX_603-823-1115-1335
val  	QP7AQX3RX_6186-2358-6698-2870
val  	QP7AQX3RX_6424-2607-6936-3119
val  	QP7AQX3RX_6502-536-7014-1048
val  	QP7AQX3RX_7014-536-7526-1048
val  	QP7AQX3RX_7526-536-8038-1048
val  	QP7AQX3RX_753-2742-1265-3254
val  	QP7AQX3RX_754-1350-1266-1862
val  	QP7AQX3RX_764-2401-1276-2913
val  	QP7AQX3RX_768-3392-1280-3904
val  	QP7AQX3RX_7686-1829-8198-2341
val  	QP7AQX3RX_786-3920-1298-4432
val  	QP7AQX3RX_7888-1474-8400-1986
val  	QP7AQX3RX_802-2115-1314-2627
val  	QP7AQX3RX_8038-536-8550-1048
val  	QP7AQX3RX_817-1771-1329-2283
val  	QP7AQX3RX_8191-3400-8703-3912
val  	QP7AQX3RX_8193-1097-8705-1609
val  	QP7AQX3RX_8193-1609-8705-2121
val  	QP7AQX3RX_8211-3676-8723-4188
val  	QP7AQX3RX_8299-667-8811-1179
val  	QP7AQX3RX_8456-4339-8968-4851
val  	QP7AQX3RX_8550-536-9062-1048
val  	QPVJVXYXQ_1487-547-1999-1059
val  	QPVJVXYXQ_1999-547-2511-1059
val  	QPVJVXYXQ_2089-1365-2601-1877
val  	QPVJVXYXQ_2098-904-2610-1416
val  	QPVJVXYXQ_2189-2105-2701-2617
val  	QPVJVXYXQ_2226-1128-2738-1640
val  	QPVJVXYXQ_574-1653-1086-2165
val  	QPVJVXYXQ_580-898-1092-1410
val  	QPVJVXYXQ_666-2277-1178-2789
val  	QPVJVXYXQ_694-1931-1206-2443
val  	QPVJVXYXQ_705-1136-1217-1648
val  	QPVJVXYXQ_975-547-1487-1059
val  	QRK2MVFB4_1071-1355-1583-1867
val  	QRK2MVFB4_1346-1292-1858-1804
val  	QRK2MVFB4_1914-1317-2426-1829
val  	QU2LAXW4R_1119-1912-1631-2424
val  	QU2LAXW4R_1189-1295-1701-1807
val  	QU2LAXW4R_1189-4367-1701-4879
val  	QU2LAXW4R_1631-1912-2143-2424
val  	QU2LAXW4R_1701-1295-2213-1807
val  	QU2LAXW4R_1701-4367-2213-4879
val  	QU2LAXW4R_2143-1912-2655-2424
val  	QU2LAXW4R_2213-4367-2725-4879
val  	QU2LAXW4R_2655-1400-3167-1912
val  	QU2LAXW4R_2655-1912-3167-2424
val  	QU2LAXW4R_2655-376-3167-888
val  	QU2LAXW4R_2725-4367-3237-4879
val  	QU2LAXW4R_3167-376-3679-888
val  	QU2LAXW4R_3237-1295-3749-1807
val  	QU2LAXW4R_3237-1807-3749-2319
val  	QU2LAXW4R_3237-4367-3749-4879
val  	QU2LAXW4R_3749-1295-4261-1807
val  	QU2LAXW4R_3749-1807-4261-2319
val  	QU2LAXW4R_3749-4367-4261-4879
val  	QU2LAXW4R_4191-1400-4703-1912
val  	QU2LAXW4R_4191-376-4703-888
val  	QU2LAXW4R_4191-888-4703-1400
val  	QU2LAXW4R_4261-4367-4773-4879
val  	QU2LAXW4R_4703-1400-5215-1912
val  	QU2LAXW4R_4703-376-5215-888
val  	QU2LAXW4R_4773-4367-5285-4879
val  	QU2LAXW4R_4773-783-5285-1295
val  	QU2LAXW4R_5215-1400-5727-1912
val  	QU2LAXW4R_5215-376-5727-888
val  	QU2LAXW4R_5285-783-5797-1295
val  	QU2LAXW4R_5727-1400-6239-1912
val  	QU2LAXW4R_5727-376-6239-888
val  	QU2LAXW4R_5797-783-6309-1295
val  	QU2LAXW4R_6239-1400-6751-1912
val  	QU2LAXW4R_6239-376-6751-888
val  	QU2LAXW4R_6309-783-6821-1295
val  	QU2LAXW4R_6751-376-7263-888
val  	QU2LAXW4R_6751-888-7263-1400
val  	QU2LAXW4R_677-1807-1189-2319
val  	QU2LAXW4R_677-4367-1189-4879
val  	QU2LAXW4R_6821-1295-7333-1807
val  	QU2LAXW4R_7263-376-7775-888
val  	QU2LAXW4R_7263-888-7775-1400
val  	QU2LAXW4R_7775-376-8287-888
val  	QU2LAXW4R_7775-888-8287-1400
val  	QU2LAXW4R_8287-376-8799-888
val  	QU2LAXW4R_8287-888-8799-1400
val  	QU2LAXW4R_8357-1295-8869-1807
val  	RNXV646CT_1093-4254-1605-4766
val  	RNXV646CT_1143-3172-1655-3684
val  	RNXV646CT_1250-614-1762-1126
val  	RNXV646CT_1368-1610-1880-2122
val  	RNXV646CT_1605-4254-2117-4766
val  	RNXV646CT_1655-3172-2167-3684
val  	RNXV646CT_2117-4254-2629-4766
val  	RNXV646CT_2603-4250-3115-4762
val  	RNXV646CT_2756-3116-3268-3628
val  	RNXV646CT_3115-4250-3627-4762
val  	RNXV646CT_3268-3116-3780-3628
val  	RNXV646CT_3627-4250-4139-4762
val  	RNXV646CT_3734-3438-4246-3950
val  	RNXV646CT_3734-3950-4246-4462
val  	RNXV646CT_3764-1744-4276-2256
val  	RNXV646CT_3764-2256-4276-2768
val  	RNXV646CT_3764-2768-4276-3280
val  	RNXV646CT_3780-3116-4292-3628
val  	RNXV646CT_581-4254-1093-4766
val  	RNXV646CT_631-3172-1143-3684
val  	RNXV646CT_738-614-1250-1126
val  	RNXV646CT_856-1610-1368-2122
val  	RYGD82W2F_1189-1502-1701-2014
val  	RYGD82W2F_1189-2014-1701-2526
val  	RYGD82W2F_1189-990-1701-1502
val  	RYGD82W2F_1508-1722-2020-2234
val  	RYGD82W2F_1701-2014-2213-2526
val  	RYGD82W2F_2089-1739-2601-2251
val  	RYGD82W2F_2164-1442-2676-1954
val  	RYGD82W2F_2204-2070-2716-2582
val  	RYGD82W2F_2700-1631-3212-2143
val  	RYGD82W2F_2700-2143-3212-2655
val  	RYGD82W2F_3148-1175-3660-1687
val  	RYGD82W2F_3148-663-3660-1175
val  	RYGD82W2F_3212-1631-3724-2143
val  	RYGD82W2F_4392-2110-4904-2622
val  	RYGD82W2F_6051-2271-6563-2783
val  	RYGD82W2F_677-1502-1189-2014
val  	RYGD82W2F_677-478-1189-990
val  	RYGD82W2F_677-990-1189-1502
val  	T3DGFDQ9J_1823-1107-2335-1619
val  	T3DGFDQ9J_1823-1619-2335-2131
val  	T3DGFDQ9J_1823-595-2335-1107
val  	T3DGFDQ9J_2335-1619-2847-2131
val  	T3DGFDQ9J_2335-2131-2847-2643
val  	TCK29494G_1221-15992-1733-16504
val  	TCK29494G_1278-2034-1790-2546
val  	TCK29494G_1500-5345-2012-5857
val  	TCK29494G_1500-5857-2012-6369
val  	TCK29494G_1500-8417-2012-8929
val  	TCK29494G_1733-15480-2245-15992
val  	TCK29494G_1733-15992-2245-16504
val  	TCK29494G_1790-2034-2302-2546
val  	TCK29494G_2012-4833-2524-5345
val  	TCK29494G_2012-5345-2524-5857
val  	TCK29494G_2012-8417-2524-8929
val  	TCK29494G_2012-8929-2524-9441
val  	TCK29494G_2012-9441-2524-9953
val  	TCK29494G_2245-15480-2757-15992
val  	TCK29494G_2245-15992-2757-16504
val  	TCK29494G_2302-2034-2814-2546
val  	TCK29494G_2524-10465-3036-10977
val  	TCK29494G_2524-3809-3036-4321
val  	TCK29494G_2524-4321-3036-4833
val  	TCK29494G_2524-4833-3036-5345
val  	TCK29494G_2524-9441-3036-9953
val  	TCK29494G_2524-9953-3036-10465
val  	TCK29494G_2757-14968-3269-15480
val  	TCK29494G_2757-15480-3269-15992
val  	TCK29494G_2757-15992-3269-16504
val  	TCK29494G_2814-2034-3326-2546
val  	TCK29494G_3036-10977-3548-11489
val  	TCK29494G_3036-3809-3548-4321
val  	TCK29494G_3269-14968-3781-15480
val  	TCK29494G_3269-15480-3781-15992
val  	TCK29494G_3269-15992-3781-16504
val  	TCK29494G_3269-16504-3781-17016
val  	TCK29494G_3326-2034-3838-2546
val  	TCK29494G_3548-10977-4060-11489
val  	TCK29494G_3548-3809-4060-4321
val  	TCK29494G_3738-15286-4250-15798
val  	TCK29494G_3738-15798-4250-16310
val  	TCK29494G_3738-16310-4250-16822
val  	TCK29494G_3838-2034-4350-2546
val  	TCK29494G_4060-10977-4572-11489
val  	TCK29494G_4060-3809-4572-4321
val  	TCK29494G_4250-14774-4762-15286
val  	TCK29494G_4250-15286-4762-15798
val  	TCK29494G_4350-2034-4862-2546
val  	TCK29494G_4420-11675-4932-12187
val  	TCK29494G_4420-12187-4932-12699
val  	TCK29494G_4572-10465-5084-10977
val  	TCK29494G_4572-10977-5084-11489
val  	TCK29494G_4572-11489-5084-12001
val  	TCK29494G_4572-3809-5084-4321
val  	TCK29494G_4572-4321-5084-4833
val  	TCK29494G_4762-14774-5274-15286
val  	TCK29494G_4820-11887-5332-12399
val  	TCK29494G_4820-12399-5332-12911
val  	TCK29494G_4820-12911-5332-13423
val  	TCK29494G_4862-1010-5374-1522
val  	TCK29494G_4862-1522-5374-2034
val  	TCK29494G_4862-2034-5374-2546
val  	TCK29494G_4932-11675-5444-12187
val  	TCK29494G_5084-11489-5596-12001
val  	TCK29494G_5084-3809-5596-4321
val  	TCK29494G_5084-4321-5596-4833
val  	TCK29494G_5274-14774-5786-15286
val  	TCK29494G_5332-12911-5844-13423
val  	TCK29494G_5596-10465-6108-10977
val  	TCK29494G_5596-10977-6108-11489
val  	TCK29494G_5596-11489-6108-12001
val  	TCK29494G_5596-4321-6108-4833
val  	TCK29494G_5596-4833-6108-5345
val  	TCK29494G_5786-14774-6298-15286
val  	TCK29494G_5844-11887-6356-12399
val  	TCK29494G_5844-12399-6356-12911
val  	TCK29494G_5844-12911-6356-13423
val  	TCK29494G_6108-4833-6620-5345
val  	TCK29494G_6108-9953-6620-10465
val  	TCK29494G_6620-10465-7132-10977
val  	TCK29494G_6620-4833-7132-5345
val  	TCK29494G_6620-5345-7132-5857
val  	TCK29494G_6620-5857-7132-6369
val  	TCK29494G_6620-7905-7132-8417
val  	TCK29494G_6620-8417-7132-8929
val  	TCK29494G_6620-9441-7132-9953
val  	TCK29494G_709-15992-1221-16504
val  	TCK29494G_7132-10465-7644-10977
val  	TCK29494G_7132-5857-7644-6369
val  	TCK29494G_7132-6369-7644-6881
